"ATC.kode","Kjønn","Alder","År","Antall.individ","FLAGG"
"A01AA - Midler mot karies","Kvinne","10 - 14 år",2016,106,""
"A01AA01 - natriumfluorid","Kvinne","45 - 49 år",2020,1999,""
"A01AA01 - natriumfluorid","Kvinne","40 - 44 år",2009,27,""
"A01AA - Midler mot karies","Begge kjønn","50 - 54 år",2006,38,""
"A01AA - Midler mot karies","Begge kjønn","60 - 64 år",2016,2094,""
"A01AA - Midler mot karies","Begge kjønn","80 - 84 år",2013,959,""
"A01AA - Midler mot karies","Mann","40 - 44 år",2013,379,""
"A01AA01 - natriumfluorid","Kvinne","45 - 49 år",2015,956,""
"A01AA - Midler mot karies","Kvinne","5 - 9 år",2006,0,""
"A01AA01 - natriumfluorid","Begge kjønn","65 - 69 år",2011,390,""
